date,category
2012-05-19,BAIK
2013-04-18,BAIK
2010-07-07,BAIK
2013-03-06,BAIK
2014-09-08,BAIK
2018-07-03,BAIK
2013-08-11,BAIK
2023-02-22,SEDANG
2012-01-14,BAIK
2021-07-16,BAIK
2016-07-24,BAIK
2023-05-02,BAIK
2010-07-10,BAIK
2014-08-31,TIDAK BAIK
2011-05-19,BAIK
2015-03-19,BAIK
2017-05-21,BAIK
2017-09-29,BAIK
2014-04-17,BAIK
2021-06-09,SANGAT TIDAK BAIK
2013-12-08,BAIK
2018-12-05,BAIK
2023-09-11,BAIK
2021-05-02,BAIK
2010-05-17,BAIK
2019-10-13,BAIK
2019-04-26,BAIK
2014-10-07,BAIK
2011-05-05,BAIK
2018-04-25,BAIK
2018-02-10,BAIK
2020-06-25,BAIK
2021-01-25,BAIK
2016-11-23,BAIK
2014-07-27,BAIK
2015-01-09,SEDANG
2021-01-19,BAIK
2017-02-19,BAIK
2015-07-17,BAIK
2016-05-30,BAIK
2014-04-26,BAIK
2012-09-19,BERBAHAYA
2023-03-27,BAIK
2015-12-04,BAIK
2018-09-02,BAIK
2016-10-08,BAIK
2010-09-04,SEDANG
2020-04-11,BAIK
2010-03-24,BAIK
2022-07-21,BAIK
2021-11-22,SEDANG
2010-04-28,BAIK
2011-12-21,BAIK
2021-06-15,BAIK
2020-02-08,BAIK
2017-02-14,BAIK
2018-11-22,BAIK
2018-10-06,BAIK
2013-06-16,BAIK
2016-08-14,BAIK
2010-07-04,BAIK
2014-06-25,BAIK
2019-06-07,BAIK
2018-08-12,BAIK
2013-10-16,BAIK
2020-02-18,BAIK
2015-10-01,BAIK
2016-07-04,BAIK
2018-01-31,BAIK
2011-06-16,BAIK
2016-04-20,BAIK
2017-12-11,BAIK
2016-12-30,BAIK
2017-06-18,BAIK
2019-11-29,BAIK
2013-07-02,BAIK
2015-01-13,SEDANG
2015-02-19,SEDANG
2015-09-08,BAIK
2017-04-24,BAIK
2019-09-06,BAIK
2014-05-22,BAIK
2014-02-03,SEDANG
2013-01-18,BAIK
2011-04-13,BAIK
2020-02-16,BAIK
2019-02-05,BAIK
2012-02-12,BAIK
2021-09-25,BAIK
2012-11-21,BAIK
2011-02-22,BAIK
2019-03-01,BAIK
2012-08-21,BAIK
2021-04-23,BAIK
2021-07-13,BAIK
2015-10-13,BAIK
2023-06-19,BAIK
2016-11-03,BAIK
2019-11-14,BAIK
2011-07-02,BAIK
2016-07-09,BAIK
2014-01-05,SEDANG
2010-05-07,BAIK
2015-03-26,BAIK
2011-06-30,BAIK
2023-06-14,BAIK
2017-12-01,SEDANG
2023-09-08,BAIK
2012-04-16,BAIK
2013-12-31,BAIK
2021-12-14,BAIK
2022-12-12,BAIK
2017-06-07,BAIK
2010-04-25,BAIK
2010-06-28,BAIK
2023-09-26,BAIK
2023-10-27,BAIK
2019-03-15,BAIK
2018-03-14,BAIK
2018-09-29,BAIK
2010-10-29,BAIK
2018-09-30,BAIK
2011-07-28,BAIK
2023-11-17,BAIK
2017-04-18,BAIK
2017-05-27,BAIK
2014-09-18,BAIK
2010-01-13,SEDANG
2023-07-08,BAIK
2015-02-18,BAIK
2016-09-14,BAIK
2013-02-20,BAIK
2020-07-10,BAIK
2014-04-13,BAIK
2013-07-28,BAIK
2021-09-17,BAIK
2022-12-03,BAIK
2014-01-22,BAIK
2011-05-11,BAIK
2012-07-18,BAIK
2010-08-18,BAIK
2015-11-23,BAIK
2012-08-20,BAIK
2018-12-10,BAIK
2010-10-01,BAIK
2021-03-17,BAIK
2016-11-19,BAIK
2021-08-24,BAIK
2010-06-21,BAIK
2012-05-30,BAIK
2015-12-07,BAIK
2010-11-07,BAIK
2016-06-29,BAIK
2011-03-01,SEDANG
2018-03-23,BAIK
2015-01-27,BAIK
2013-07-05,BAIK
2017-10-09,BAIK
2012-02-17,BAIK
2018-08-31,BAIK
2021-06-23,BAIK
2023-07-11,BAIK
2015-07-31,BAIK
2015-10-08,BAIK
2017-06-09,BAIK
2021-03-22,BAIK
2017-09-06,BAIK
2017-04-11,BAIK
2012-02-15,BAIK
2016-04-24,BAIK
2017-02-06,SEDANG
2016-08-21,BAIK
2011-04-20,BAIK
2012-03-29,BAIK
2016-12-14,BAIK
2017-12-03,SEDANG
2015-10-07,BAIK
2012-10-12,BAIK
2012-05-15,BAIK
2021-06-08,BAIK
2015-06-17,BAIK
2014-07-29,BAIK
2014-12-30,BAIK
2019-08-03,BAIK
2014-03-02,BAIK
2018-02-01,BAIK
2011-11-30,BAIK
2013-11-23,BAIK
2019-11-02,BAIK
2018-07-26,BAIK
2013-03-17,BAIK
2010-07-13,BAIK
2019-06-01,BAIK
2010-10-13,BAIK
2015-06-10,BAIK
2023-04-19,BAIK
2021-04-02,BAIK
2013-11-27,BAIK
2017-05-01,BAIK
2013-05-04,BAIK
2014-07-20,BAIK
2018-10-01,BAIK
2020-03-03,BAIK
2014-12-14,SEDANG
2016-05-24,BAIK
2015-12-02,BAIK
2023-02-15,BAIK
2014-01-08,BAIK
2018-07-14,BAIK
2017-08-15,BAIK
2015-01-11,SEDANG
2015-01-01,SEDANG
2019-02-02,BAIK
2021-06-30,BAIK
2011-08-02,BAIK
2023-11-21,BAIK
2012-02-29,BAIK
2021-08-16,BAIK
2017-04-27,BAIK
2013-02-09,BAIK
2019-10-26,BAIK
2021-03-19,BAIK
2010-07-14,BAIK
2019-01-21,BAIK
2010-03-16,SEDANG
2018-10-31,BAIK
2013-12-01,BAIK
